89	:	2.146319451E9
90	:	1.908194298E9
91	:	5.00782188E8
92	:	6.57821123E8
93	:	7.53799505E8
94	:	1.102246882E9
95	:	1.269406752E9
96	:	1.816731566E9
97	:	8.84936716E8
98	:	1.807130337E9
99	:	5.78354438E8
100	:	8.92053144E8
101	:	1.153851501E9
102	:	1.004844897E9
103	:	6.16783871E8
104	:	3.82955828E8
105	:	3.30111137E8
106	:	1.227619358E9
107	:	1.723153177E9
108	:	7.0982397E7
109	:	1.147722294E9
110	:	1.070477904E9
111	:	2.051621609E9
112	:	1.606946231E9
113	:	1.190959745E9
114	:	1.912844175E9
115	:	1.341853635E9
116	:	1.808266298E9
117	:	3.43098142E8
118	:	4.56880399E8
119	:	1.534827968E9
120	:	2.80090412E8
121	:	1.9540026E8
122	:	5.89673557E8
123	:	6441594.0
124	:	8.89688008E8
125	:	5.7716395E7
126	:	1.524325968E9
127	:	2.014119113E9
128	:	5.1520453E8
129	:	3.88471006E8
130	:	6.81910962E8
131	:	1.904797942E9
132	:	1.400285365E9
133	:	3.22842082E8
134	:	1.463179852E9
135	:	8.28530767E8
136	:	8.32633821E8
137	:	1.073185695E9
138	:	3.16824712E8
139	:	1.260973671E9
140	:	1.815859901E9
141	:	1.26724859E9
142	:	2.051724831E9
143	:	1.194314738E9
144	:	3.18153057E8
145	:	2.111631616E9
146	:	8.7781979E8
147	:	3.0455564E8
148	:	1.213110679E9
149	:	5.41437335E8
150	:	1.049077006E9
151	:	9.96497972E8
152	:	2.063936098E9
153	:	2.70649095E8
154	:	4.28975319E8
155	:	6.85583454E8
156	:	1.351345223E9
157	:	2.72112289E8
158	:	1.39855676E9
159	:	1.334948905E9
160	:	1.724586126E9
161	:	5.32236123E8
162	:	1.023129506E9
163	:	8.36045813E8
164	:	4.3647677E8
165	:	6.0935238E7
166	:	1.936329094E9
167	:	9.1589622E8
168	:	3.04987844E8
169	:	2.034712366E9
170	:	8.81140534E8
171	:	2.81725226E8
172	:	1.901915394E9
173	:	1.97941363E8
174	:	3.48318738E8
175	:	1.52607844E8
176	:	7.8455959E8
177	:	5.4343655E8
178	:	2.90145159E8
179	:	1.681808623E9
180	:	9.77764947E8
181	:	7.50597385E8
182	:	9.71307217E8
183	:	1.737195272E9
184	:	2.000755539E9
185	:	1.399399247E9
186	:	4.62242385E8
187	:	1.459413496E9
188	:	1.951894885E9
189	:	5.37140623E8
190	:	1.84868242E9
191	:	1.012028144E9
192	:	1.086531968E9
193	:	1.289335735E9
194	:	1.755699915E9
195	:	1.623161625E9
196	:	9.92663534E8
197	:	2.043046042E9
198	:	1.358796011E9
199	:	9.43454679E8
200	:	1.771024152E9
201	:	1.479575244E9
202	:	1.507977295E9
203	:	2.119878818E9
204	:	2.049590396E9
205	:	1.828087692E9
206	:	6.21301815E8
207	:	1.154112991E9
208	:	1.104740033E9
209	:	2.22122669E8
210	:	8.89119397E8
211	:	1.238489553E9
212	:	1.882410547E9
213	:	9.44975825E8
214	:	1.56712121E9
215	:	1.866729662E9
216	:	1.536830211E9
217	:	1.719533808E9
218	:	1.517273377E9
219	:	1.592822761E9
220	:	4.1000625E7
221	:	1.902737335E9
222	:	1.127401868E9
223	:	9.94977995E8
224	:	1.40002776E8
225	:	1.532062767E9
226	:	1.049997439E9
227	:	1.433829874E9
228	:	1.464689331E9
229	:	4.28540556E8
230	:	1.968456301E9
231	:	1.859468872E9
232	:	1.91130056E9
233	:	1.168120094E9
234	:	2.98918984E8
235	:	9.67113755E8
236	:	2.124639789E9
237	:	4.62851407E8
238	:	9.57828015E8
239	:	6.78030193E8
240	:	1.105222769E9
241	:	1.89301568E9
242	:	9.44303455E8
243	:	1.004016855E9
244	:	1.732267506E9
245	:	7.84170963E8
246	:	4.54233502E8
247	:	2.145586676E9
248	:	3.29863108E8
249	:	1.353963249E9
250	:	1.323602331E9
251	:	1277844.0
252	:	1887638.0
253	:	1.660760808E9
254	:	1.561939997E9
255	:	6.85428651E8
256	:	8.97054849E8
257	:	1.465645203E9
258	:	1.461495731E9
259	:	4.40796531E8
260	:	1.796198014E9
261	:	1.522395419E9
262	:	1.779636775E9
263	:	2.03042009E8
264	:	1.7553018E8
265	:	1.640687929E9
266	:	1.351995223E9
267	:	4.59244054E8
268	:	4.5858826E8
269	:	1.74076737E8
270	:	8.34991545E8
271	:	2.044747317E9
272	:	2.034837525E9
273	:	8.372042E8
274	:	5.78134256E8
275	:	1.486421564E9
276	:	6.09960597E8
277	:	1.668306648E9
278	:	1.683337704E9
279	:	9.0722555E8
280	:	6.0592515E8
281	:	4.16541976E8
282	:	2.4301412E7
283	:	4.11938554E8
284	:	2.111482797E9
285	:	5.24102504E8
286	:	1.760348381E9
287	:	2.93034748E8
288	:	8.55007065E8
289	:	1.290659378E9
290	:	3.79847699E8
291	:	1.778878209E9
292	:	3.38725129E8
293	:	2.121578553E9
294	:	5.52265483E8
295	:	5.01650447E8
296	:	2.18264607E8
297	:	4.71180773E8
298	:	1.363045322E9
299	:	1.494664305E9
300	:	1.706755176E9
301	:	1.495170053E9
302	:	1.616927224E9
303	:	1.43778463E9
304	:	1.360280366E9
305	:	1.212054E8
306	:	1.284660444E9
307	:	4.8749537E8
308	:	6.84570285E8
309	:	1.502883016E9
310	:	2.52193898E8
311	:	1.637608155E9
312	:	1.129841133E9
313	:	1.189515557E9
314	:	1.262696576E9
315	:	7.07953178E8
316	:	1.509658266E9
317	:	3.07187357E8
318	:	3.47221711E8
319	:	1.042227878E9
320	:	1.847320614E9
321	:	1.746474819E9
322	:	1.195795737E9
323	:	1.586983133E9
324	:	6.78620591E8
325	:	2.9062372E8
326	:	1.135048762E9
327	:	6.67306633E8
328	:	1.262976197E9
329	:	1.112576031E9
330	:	9.25238588E8
331	:	5.55860589E8
332	:	7.95054873E8
333	:	8.43998877E8
334	:	9.59637304E8
335	:	1.021979358E9
336	:	8.328612E8
337	:	5.99777254E8
338	:	1.6806896E8
339	:	7.94014915E8
340	:	5.45293947E8
341	:	1.44264548E9
342	:	1.45220773E9
343	:	1.103669955E9
344	:	1.564674546E9
345	:	1.547837107E9
346	:	2.028841238E9
347	:	9.8934E8
348	:	2.018984926E9
349	:	6.90545035E8
350	:	9.88774857E8
351	:	1.110561113E9
352	:	1.420250114E9
353	:	8.62929593E8
354	:	1.30060136E9
355	:	2.118498354E9
356	:	3.22968418E8
357	:	1.439025357E9
358	:	7.38342585E8
359	:	1.163313729E9
360	:	1.122721015E9
361	:	1.780776563E9
362	:	3.2106102E7
363	:	5.88860917E8
364	:	1.380786643E9
365	:	1.172819419E9
366	:	1.971062967E9
367	:	5.72547747E8
368	:	2.083245269E9
369	:	5.29855395E8
370	:	1.812423303E9
371	:	1.490404473E9
372	:	9.78719103E8
373	:	1.754711748E9
374	:	4.7424385E7
375	:	3.45205658E8
376	:	1.518163459E9
377	:	1.520045406E9
378	:	9.3767393E8
379	:	1.250739824E9
380	:	1.614285132E9
381	:	2.129300973E9
382	:	1.493959603E9
383	:	6.00246897E8
384	:	1.61890792E9
385	:	3.6760395E8
386	:	9135231.0
387	:	1.06448848E9
388	:	1.71620203E8
389	:	3.502139E8
390	:	1.93982452E9
391	:	1.681462533E9
392	:	1.603481258E9
393	:	9.37217003E8
394	:	1.3618676E7
395	:	1.25582095E9
396	:	1.113423934E9
397	:	1.4355878E8
398	:	1.168279879E9
399	:	8.36941832E8
400	:	4.63482574E8
401	:	8.28433549E8
402	:	1.346174542E9
403	:	1.415306249E9
404	:	1.523252771E9
405	:	1.15676631E9
406	:	6.01915879E8
407	:	1.752200983E9
408	:	7.9866997E8
409	:	1.47339204E9
410	:	6.66082723E8
411	:	2.007365E7
412	:	2.22902971E8
413	:	1.118753229E9
414	:	1.666190318E9
415	:	4.73917746E8
416	:	1.18710299E8
417	:	1.5168723E8
418	:	3.44185621E8
419	:	1.554270776E9
420	:	6.37850124E8
421	:	1.08668244E8
422	:	1.026076958E9
423	:	9.81747696E8
424	:	1.116666771E9
425	:	9.58829064E8
426	:	3.2279156E8
427	:	6.14056598E8
428	:	1.790318751E9
429	:	1.49386994E9
430	:	1.240764503E9
431	:	1.462789551E9
432	:	7.11192801E8
433	:	1.23427205E8
434	:	2.11931508E9
435	:	1.164780418E9
436	:	3559274.0
437	:	1.838659649E9
438	:	6.3040413E7
439	:	8.1078332E8
440	:	1.051519025E9
441	:	1.237322012E9
442	:	1.586901783E9
443	:	1.458854788E9
444	:	1.151624117E9
445	:	7.6424008E7
446	:	2.6308155E8
447	:	2.090265324E9
448	:	4.04319195E8
449	:	7.54451257E8
450	:	1.318824511E9
451	:	1.30483569E9
452	:	2.70438666E8
453	:	1.18726241E9
454	:	2.048760593E9
455	:	7.66490553E8
456	:	1.799809565E9
457	:	2.09219096E9
458	:	5.56228742E8
459	:	5.40151403E8
460	:	9.11254352E8
461	:	1.746007307E9
462	:	1.928256141E9
463	:	5.2524491E8
464	:	1.6334132E9
465	:	1.492192799E9
466	:	9.70343127E8
467	:	5.66120171E8
468	:	1.429157787E9
469	:	2.50334414E8
470	:	4.50031625E8
471	:	2.44116641E8
472	:	1.174619517E9
473	:	1.3055348E7
474	:	3.77901842E8
475	:	1.287114315E9
476	:	9.27515974E8
477	:	1.77181445E8
478	:	1.476211373E9
479	:	8.0597222E8
480	:	1.795739911E9
481	:	2.65509239E8
482	:	2.090245054E9
483	:	6.3641305E7
484	:	1.72556929E8
485	:	1.061382253E9
486	:	1.652354189E9
487	:	2.005815166E9
488	:	5.37204356E8
489	:	7.72359304E8
490	:	1.65165986E9
491	:	1.073645898E9
492	:	1.609005592E9
493	:	1.44290172E9
494	:	1.463866116E9
495	:	1.62515158E9
496	:	7.8098867E7
497	:	4.95149352E8
498	:	4.76026939E8
499	:	1.208178698E9
500	:	1.401494901E9
501	:	1.324160811E9
502	:	7.97716616E8
503	:	4.82756891E8
504	:	5.01848671E8
505	:	1.402331728E9
506	:	3.56326671E8
507	:	1.597951661E9
508	:	3.43077045E8
509	:	1.0230312E8
510	:	1.42162024E9
511	:	2.68317158E8
512	:	2.038299453E9
513	:	1.039769627E9
514	:	1.33368535E9
515	:	1.962853711E9
516	:	3.8535563E7
517	:	1.274629594E9
518	:	1.550207533E9
519	:	1.066401727E9
520	:	1.15307827E8
521	:	9.48398795E8
522	:	1.114919531E9
523	:	1.657737442E9
524	:	1.40351516E8
525	:	9.50885006E8
526	:	2.098478515E9
527	:	1.004466924E9
528	:	7.06642601E8
529	:	9.57627097E8
530	:	1.596168661E9
531	:	4.40967103E8
532	:	3.68034324E8
533	:	7.99980108E8
534	:	2.018044936E9
535	:	2.072002281E9
536	:	5.47517015E8
537	:	1.5104371E8
538	:	2.65963216E8
539	:	1.130301905E9
540	:	3.43775973E8
541	:	1.111767781E9
542	:	2.2588272E8
543	:	1.807270791E9
544	:	7.91481169E8
545	:	9.10297865E8
546	:	7.02715827E8
547	:	1.532329536E9
548	:	1.238616728E9
549	:	1.872357125E9
550	:	1.628320384E9
551	:	1.796580167E9
552	:	1.502789949E9
553	:	8.35500476E8
554	:	2.008416046E9
555	:	1.300521576E9
556	:	7.77568666E8
557	:	1.158577467E9
558	:	9.7726052E8
559	:	8.62627384E8
560	:	5.16341991E8
561	:	1.7842521E8
562	:	9.05333258E8
563	:	1.014428211E9
564	:	6.22268744E8
565	:	2.25419518E8
566	:	4.64685718E8
567	:	1.722321934E9
568	:	1.132666825E9
569	:	1.436280767E9
570	:	1.854658689E9
571	:	5.23449818E8
572	:	1.528073014E9
573	:	5.66211825E8
574	:	8.22102918E8
575	:	1.73958028E8
576	:	9.87333029E8
577	:	5.00078034E8
578	:	1.708006727E9
579	:	1.05515124E9
580	:	6933754.0
581	:	5.7148654E8
582	:	1.427408396E9
583	:	9.13090935E8
584	:	4.01203083E8
585	:	2.069048048E9
586	:	2.87846865E8
587	:	1.709087011E9
588	:	2.031615252E9
589	:	3.67553064E8
590	:	1.301377876E9
591	:	1.37017237E8
592	:	7.46232675E8
593	:	6.28070245E8
594	:	1.09448271E9
595	:	1.773470415E9
596	:	1.791728192E9
597	:	1.56002471E9
598	:	7.07454747E8
599	:	1.722463037E9
600	:	1.356701299E9
601	:	9.7368447E7
602	:	8.8949715E7
603	:	3.29241693E8
604	:	1.647259579E9
605	:	1.32567129E8
606	:	1.115195164E9
607	:	1.995333979E9
608	:	4.73553501E8
609	:	4.39295525E8
610	:	1.91110289E8
611	:	1.502574958E9
612	:	1.517114033E9
613	:	1.0622118E9
614	:	5.62165089E8
615	:	1.52808767E9
616	:	8.12535217E8
617	:	4.30880846E8
618	:	4.99521038E8
619	:	9.36509543E8
620	:	1.008240338E9
621	:	1.849385936E9
622	:	2.098603321E9
623	:	9.54597719E8
624	:	7.3536496E7
625	:	1.124791247E9
626	:	6.7943788E7
627	:	1.617428359E9
628	:	1.270425987E9
629	:	1.767145035E9
630	:	7.07765235E8
631	:	4.98383912E8
632	:	1.152185684E9
633	:	9.24745989E8
634	:	8.66683784E8
635	:	2.120263734E9
636	:	2.076422667E9
637	:	1.826500519E9
638	:	1.862972615E9
639	:	6.69167045E8
640	:	3.18665976E8
641	:	2.142326661E9
642	:	1.373365825E9
643	:	1.005182819E9
644	:	2.001271631E9
645	:	1.483422903E9
646	:	1.751072698E9
647	:	1.162936798E9
648	:	1.230092639E9
649	:	3.41914004E8
650	:	2.029909503E9
651	:	1.763800679E9
652	:	3.33748765E8
653	:	8.8207391E7
654	:	7.37904107E8
655	:	2.36264924E8
656	:	2.07314365E8
657	:	1.114057121E9
658	:	4.8114454E7
659	:	1.205777106E9
660	:	1.84012745E9
661	:	1.110051703E9
662	:	1.448530832E9
663	:	1.583071032E9
664	:	1.499932141E9
665	:	4.8961654E7
666	:	4.12281977E8
667	:	1.440942217E9
668	:	7.427539E8
669	:	1.42357289E8
670	:	3.02173465E8
671	:	1.978084747E9
672	:	4.76003622E8
673	:	8.16289879E8
674	:	1.258459317E9
675	:	3.59301516E8
676	:	5.6564048E7
677	:	1.484182762E9
678	:	1.637121029E9
679	:	1.532649039E9
680	:	1.66052708E8
681	:	1.266605903E9
682	:	1.987502657E9
683	:	1.996510761E9
684	:	9.24375752E8
685	:	1.086561466E9
686	:	1.785108621E9
687	:	1.974044557E9
688	:	1.292006996E9
689	:	1.554426955E9
690	:	1.11526693E9
691	:	1.054021494E9
692	:	3.46645555E8
693	:	2.096192221E9
694	:	1.233429312E9
695	:	5.86802293E8
696	:	1.141231427E9
697	:	1.500142232E9
698	:	1.432477444E9
699	:	2.09234791E8
700	:	1.178402198E9
701	:	1.311549152E9
702	:	1.434444856E9
703	:	1.06327357E9
704	:	1.227464303E9
705	:	1.264627439E9
706	:	9.47712914E8
707	:	3.24735799E8
708	:	1.078626766E9
709	:	1.570591835E9
710	:	6.7981921E7
711	:	1.10846043E8
712	:	1.121122752E9
713	:	6.88574086E8
714	:	7.5289719E7
715	:	5.2643915E8
716	:	2.3016841E8
717	:	8.22418623E8
718	:	1.185044669E9
719	:	1.282409605E9
720	:	1.312349943E9
721	:	2.008437311E9
722	:	1.657922431E9
723	:	1.101977992E9
724	:	1.045139816E9
725	:	1.396138699E9
726	:	1.496786971E9
727	:	8.75180639E8
728	:	1.04550137E9
729	:	1.030325836E9
730	:	1.525679891E9
731	:	1.147182857E9
732	:	5.94094833E8
733	:	1.300383328E9
734	:	6.01518177E8
735	:	1.51047441E9
736	:	1.139217683E9
737	:	2.014885176E9
738	:	5.05523489E8
739	:	8.87972091E8
740	:	1.283070434E9
741	:	1.681484711E9
742	:	1.976226904E9
743	:	1.463491026E9
744	:	1.763464891E9
745	:	1.13261079E9
746	:	4.94500522E8
747	:	3.08559364E8
748	:	1.93170689E9
749	:	5.39924884E8
750	:	1.399116813E9
751	:	1.0341441E7
752	:	2.009907127E9
753	:	5.91316179E8
754	:	1.844185784E9
755	:	5.98994537E8
756	:	2.04532987E9
757	:	1.088387561E9
758	:	2.64032581E8
759	:	8.94374165E8
760	:	1.508545802E9
761	:	9.37357732E8
762	:	2.31367332E8
763	:	1.645347854E9
764	:	2.14459759E8
765	:	9.47609847E8
766	:	7.39972377E8
767	:	6.37940462E8
768	:	1.62697901E9
769	:	7.26943819E8
770	:	7.1029815E8
771	:	1.19413377E8
772	:	1.230900941E9
773	:	1.042143836E9
774	:	4.3482672E8
775	:	2.45832299E8
776	:	2.092396112E9
777	:	1.856734759E9
778	:	1.056219956E9
779	:	7.8897439E8
780	:	1.728536152E9
781	:	3.48330048E8
782	:	3.42695014E8
783	:	1.23959044E8
784	:	3.20514918E8
785	:	1.00524015E9
786	:	8.17350101E8
787	:	1.897741295E9
788	:	9.10819821E8
789	:	8.85295731E8
790	:	1.398644501E9
791	:	6.62128245E8
792	:	1.29154961E8
793	:	1.748946057E9
794	:	1.92770351E9
795	:	1.974593928E9
796	:	1.935350805E9
797	:	1.653662173E9
798	:	3.66782137E8
799	:	1.229309669E9
800	:	6.7439096E7
801	:	1.725004503E9
802	:	1.121447421E9
803	:	1.850318675E9
804	:	5.95278518E8
805	:	1.8672243E9
806	:	1.260276489E9
807	:	8.35740262E8
808	:	1.743532054E9
809	:	1.128868263E9
810	:	2.018358643E9
811	:	9.02024889E8
812	:	1.24524525E9
813	:	1.608776735E9
814	:	1.891469415E9
815	:	7.26031364E8
816	:	4.07052494E8
817	:	1.595850963E9
818	:	1.543867758E9
819	:	1.887985652E9
820	:	1.56485092E8
821	:	1.524957316E9
822	:	1.887766714E9
823	:	7.7176142E8
824	:	1.9295806E8
825	:	3.4580745E8
826	:	8.95063368E8
827	:	2.07078741E8
828	:	1.448891847E9
829	:	1.208199196E9
830	:	1.746004787E9
831	:	1.885902501E9
832	:	1.652188234E9
833	:	1.364093128E9
834	:	1.925270571E9
835	:	1.886377448E9
836	:	1.044687875E9
837	:	2.42817253E8
838	:	8.10641871E8
839	:	8.21669329E8
840	:	1.476562293E9
841	:	2.61433719E8
842	:	1.64973471E8
843	:	3.0773882E8
844	:	1.025725764E9
845	:	1.521681079E9
846	:	5.1114263E8
847	:	8.3959441E8
848	:	2.09568808E9
849	:	1.350266113E9
850	:	1.462863342E9
851	:	1.951398138E9
852	:	7.78248382E8
853	:	1.845146044E9
854	:	1.705698828E9
855	:	9.20998393E8
856	:	1.57863575E8
857	:	1.07080098E9
858	:	1.039109E9
859	:	9.67945596E8
860	:	1.073005947E9
861	:	1.59076737E9
862	:	2.003266087E9
863	:	6.44506543E8
864	:	3.13952733E8
865	:	2.36262852E8
866	:	1.72490261E8
867	:	2.088376824E9
868	:	8.765544E8
869	:	5.1198238E8
870	:	2.068370778E9
871	:	1.789871857E9
872	:	4.25373423E8
873	:	2.78059498E8
874	:	4.21567014E8
875	:	7.28252845E8
876	:	1.236261662E9
877	:	9.45468509E8
878	:	1.25772661E9
879	:	9.29596849E8
880	:	7.90709218E8
881	:	8.2101929E8
882	:	1.288775055E9
883	:	9.22285743E8
884	:	3.19518555E8
885	:	1.439236385E9
886	:	2.137606534E9
887	:	1.499086275E9
888	:	8.64877321E8
889	:	1.823811151E9
890	:	1.759921226E9
891	:	1.703775251E9
892	:	8.03694459E8
893	:	2.0632783E7
894	:	1.030316714E9
895	:	1.372366437E9
896	:	1.388337879E9
897	:	1.384907698E9
898	:	1.7159141E9
899	:	8.10383137E8
900	:	7.68094285E8
901	:	8.36445878E8
902	:	7.17918284E8
903	:	1.489470342E9
904	:	3.11164915E8
905	:	6.2604596E8
906	:	1.432063067E9
907	:	1.83473514E9
908	:	6.75810707E8
909	:	3.09543566E8
910	:	1.293320728E9
911	:	1.2000562E7
912	:	1.977466363E9
913	:	8.20241969E8
914	:	1.10924289E9
915	:	7.39712623E8
916	:	5.67222278E8
917	:	6.24917313E8
918	:	1.790245761E9
919	:	2.6712701E8
920	:	1.36283484E9
921	:	1.04576978E8
922	:	9.83646E8
923	:	8.09207394E8
924	:	3.34734507E8
925	:	1.623187656E9
926	:	1.430166551E9
927	:	2.4761786E7
928	:	1.706993431E9
929	:	1.204554544E9
930	:	6.19880739E8
931	:	8.92408776E8
932	:	6.88507584E8
933	:	1.105074252E9
934	:	1.544374108E9
935	:	1.808275514E9
936	:	4.97991454E8
937	:	9.98595019E8
938	:	8.01783028E8
939	:	1.07466671E8
940	:	1.5859237E8
941	:	4.34756663E8
942	:	1.215867947E9
943	:	1.785684024E9
944	:	9.07424543E8
945	:	1.802916854E9
946	:	6.29306008E8
947	:	3.89114981E8
948	:	7.67780552E8
949	:	2.005986288E9
950	:	1.265768163E9
951	:	7.92508359E8
952	:	9.94411019E8
953	:	1.348255379E9
954	:	2.028195356E9
955	:	8.71419461E8
956	:	1.08408487E8
957	:	9.55308353E8
958	:	1.279743899E9
959	:	1.606985788E9
960	:	1.855794244E9
961	:	2.8136988E8
962	:	2.24582466E8
963	:	1.428738283E9
964	:	1.789665274E9
965	:	1.248300236E9
966	:	1.414318909E9
967	:	2.108898567E9
968	:	4.0621834E7
969	:	1.978847939E9
970	:	4.18069684E8
971	:	2.078169651E9
972	:	1.123289549E9
973	:	5.98709266E8
974	:	1.545747467E9
975	:	1.26800011E9
976	:	1.797619589E9
977	:	1.792486327E9
978	:	1.417097773E9
979	:	1.568625581E9
980	:	1.380889295E9
981	:	7.50607936E8
982	:	1.148637874E9
983	:	1.426245435E9
984	:	6.94558231E8
985	:	1.866566972E9
986	:	9.49983028E8
987	:	1.971319798E9
988	:	5.9413907E8
989	:	2.043874587E9
990	:	2.51766297E8
991	:	8.93369089E8
992	:	1.796102646E9
993	:	2.06702909E9
994	:	7.14958111E8
995	:	1.129966612E9
996	:	1.150957463E9
997	:	1.756872112E9
998	:	1.996923781E9
999	:	1.423551951E9
