338	:	2.144115136E9
339	:	1.347722602E9
340	:	3.32085088E8
341	:	9.70982605E8
342	:	3.93413601E8
343	:	1.99143552E9
344	:	8.3142705E7
345	:	2.32842176E8
346	:	1.07360531E8
347	:	1.419756025E9
348	:	9.21761637E8
349	:	1.99608364E9
350	:	1.047451471E9
351	:	1.979391E9
352	:	1.747525945E9
353	:	5.37210457E8
354	:	3.49093528E8
355	:	5.24851325E8
356	:	1.155439779E9
357	:	1.369860532E9
358	:	2.106810688E9
359	:	4.59546485E8
360	:	1.874103915E9
361	:	1.251882387E9
362	:	1.904817037E9
363	:	4.0296301E7
364	:	1.632010248E9
365	:	2.14604061E9
366	:	4.44271315E8
367	:	4.3266509E8
368	:	1.231656265E9
369	:	4.31053258E8
370	:	1.429284769E9
371	:	4.6411513E8
372	:	1.474658297E9
373	:	6.3127383E7
374	:	9.52309425E8
375	:	3.70484767E8
376	:	1.467135682E9
377	:	1.776554005E9
378	:	5.67757107E8
379	:	7.80818192E8
380	:	1.226404183E9
381	:	4.61635848E8
382	:	1.047508623E9
383	:	2.12936336E9
384	:	5.3874883E7
385	:	1.575731547E9
386	:	7.21142116E8
387	:	2.066667498E9
388	:	1.669882539E9
389	:	1.687532961E9
390	:	6.16818125E8
391	:	1.745782897E9
392	:	2.042611004E9
393	:	1.48948267E9
394	:	7.26539084E8
395	:	2.045339821E9
396	:	2.068533095E9
397	:	8.72332892E8
398	:	1.8372483E7
399	:	3.01300137E8
400	:	1.598192775E9
401	:	4.30220184E8
402	:	1.950418377E9
403	:	9.83798656E8
404	:	4.00998767E8
405	:	2.127610794E9
406	:	1.86195286E9
407	:	1.473086404E9
408	:	1.25864113E9
409	:	1.051029744E9
410	:	1.346231506E9
411	:	8.56155688E8
412	:	9.82830127E8
413	:	1.603453462E9
414	:	1.03882952E8
415	:	2.02728597E8
416	:	4.9434716E7
417	:	1.318533502E9
418	:	8.24039135E8
419	:	2.032601202E9
420	:	1.941894178E9
421	:	8.821064E7
422	:	1.377448172E9
423	:	5.33054177E8
424	:	1.293453165E9
425	:	6.56661629E8
426	:	3.05151163E8
427	:	1.714731215E9
428	:	1.197051696E9
429	:	1.637365823E9
430	:	1.558881695E9
431	:	1.190239307E9
432	:	4.75240442E8
433	:	1.878321269E9
434	:	9.75800165E8
435	:	1.64682568E8
436	:	3.90512263E8
437	:	1.791432486E9
438	:	2.68149235E8
439	:	7.90741818E8
440	:	1.615588371E9
441	:	1.162347379E9
442	:	1.866502933E9
443	:	2.108267078E9
444	:	1.224156225E9
445	:	1.147712411E9
446	:	8.93599453E8
447	:	3.93611251E8
448	:	2.089849921E9
449	:	1.72564415E8
450	:	6.05711791E8
451	:	6.83106136E8
452	:	1.818787179E9
453	:	1.28985559E9
454	:	1.723136193E9
455	:	1.131398941E9
456	:	2.71029547E8
457	:	1.31011772E9
458	:	1.50723663E8
459	:	8.13809582E8
460	:	1.526302782E9
461	:	1.168616168E9
462	:	4.04580622E8
463	:	2.91231968E8
464	:	5.17390815E8
465	:	6.03291624E8
466	:	8.52059558E8
467	:	2.110880732E9
468	:	1.18988723E9
469	:	1.204353719E9
470	:	1.408400273E9
471	:	4.44861999E8
472	:	4.08737292E8
473	:	3.74142813E8
474	:	1.066454404E9
475	:	1.576548164E9
476	:	8.58723853E8
477	:	1.850931699E9
478	:	8.25393764E8
479	:	2.068158656E9
480	:	1.573427285E9
481	:	1.079111784E9
482	:	7.80893619E8
483	:	2.103386435E9
484	:	1.406689429E9
485	:	1.901302719E9
486	:	6.37773944E8
487	:	1.214823604E9
488	:	1.216702743E9
489	:	5.06992943E8
490	:	1.401491076E9
491	:	4.33104489E8
492	:	4.99020236E8
493	:	6.4103278E7
494	:	1.22087772E8
495	:	8.60353231E8
496	:	2.61878234E8
497	:	1.61319564E9
498	:	5.5406839E7
499	:	6.43052589E8
500	:	1.507350363E9
501	:	6.89789512E8
502	:	1.402396595E9
503	:	1.03576546E8
504	:	9.38360928E8
505	:	1.018287029E9
506	:	2.54498942E8
507	:	1.630682493E9
508	:	9.07061957E8
509	:	6.17699533E8
510	:	5.47678997E8
511	:	5.79215043E8
512	:	1.93601009E8
513	:	5.67774528E8
514	:	5.128617E7
515	:	1.691379911E9
516	:	1.923856808E9
517	:	9.9047862E7
518	:	1.171226612E9
519	:	1.991739388E9
520	:	1.516590428E9
521	:	2.002363627E9
522	:	1.725724286E9
523	:	1.034564411E9
524	:	7.39084111E8
525	:	2.74002041E8
526	:	9.16484361E8
527	:	1.377992691E9
528	:	4.89888236E8
529	:	4.25375363E8
530	:	2.098896528E9
531	:	3.03541744E8
532	:	4.05172604E8
533	:	2.83335431E8
534	:	2.63042111E8
535	:	1.119343886E9
536	:	1.112080751E9
537	:	1.255518004E9
538	:	4.4185096E7
539	:	6.64798703E8
540	:	2.36288377E8
541	:	2.12194781E8
542	:	6.58880757E8
543	:	4.93917881E8
544	:	1.0251585E8
545	:	1.771806889E9
546	:	2.10602578E8
547	:	3.92489311E8
548	:	3.2051445E8
549	:	1.77768661E9
550	:	1.355364461E9
551	:	1.193277723E9
552	:	8.66012385E8
553	:	1.470232413E9
554	:	9.86589642E8
555	:	4.02809793E8
556	:	3.46685657E8
557	:	1.33207946E9
558	:	2.06002122E8
559	:	1.611761639E9
560	:	1.306150886E9
561	:	8.60548413E8
562	:	1.557417222E9
563	:	1.20431457E9
564	:	1.78721566E8
565	:	5.1435462E7
566	:	2.23026102E8
567	:	1.39881385E8
568	:	7.85522394E8
569	:	1.78497E7
570	:	9.04105994E8
571	:	1.902102144E9
572	:	1.975927018E9
573	:	9.28400892E8
574	:	1.526139417E9
575	:	6.87926919E8
576	:	1.720857652E9
577	:	1.477805295E9
578	:	1.606359454E9
579	:	5.36738648E8
580	:	1.25544908E8
581	:	5.29455571E8
582	:	9.98812627E8
583	:	7833898.0
584	:	9.15123869E8
585	:	1.361017916E9
586	:	5.72558502E8
587	:	5.92333534E8
588	:	1.276179143E9
589	:	2.11692776E8
590	:	1.379336009E9
591	:	1.69012754E8
592	:	2.37366713E8
593	:	1.406590541E9
594	:	1.86786198E9
595	:	1.788085061E9
596	:	4.63394283E8
597	:	8.55524416E8
598	:	1.074598875E9
599	:	2.093726093E9
600	:	7.45266684E8
601	:	2.0907855E8
602	:	1.624928548E9
603	:	9.74908897E8
604	:	8.30703126E8
605	:	1.269251888E9
606	:	9.69579085E8
607	:	2.111615635E9
608	:	1.631878485E9
609	:	9.6783774E7
610	:	3.37829993E8
611	:	1.870190163E9
612	:	6.41888895E8
613	:	1.392968107E9
614	:	1.786223233E9
615	:	1.970930652E9
616	:	1.830807471E9
617	:	1.66702166E8
618	:	8.15007644E8
619	:	2.03868399E9
620	:	1.198794757E9
621	:	1.884194543E9
622	:	1.22859902E9
623	:	1.3365702E8
624	:	2.6554962E7
625	:	6.6916615E7
626	:	1.807892094E9
627	:	1.984215637E9
628	:	1.05609678E8
629	:	7.02783322E8
630	:	2.6849092E7
631	:	5.62791656E8
632	:	8.49022886E8
633	:	1.556349429E9
634	:	1.58116368E9
635	:	9.83572745E8
636	:	1.222507702E9
637	:	1.204872049E9
638	:	5.73569797E8
639	:	4102304.0
640	:	1.621803462E9
641	:	1.413013561E9
642	:	5.81900381E8
643	:	1.683302431E9
644	:	1.736076127E9
645	:	9.33506727E8
646	:	4.12295291E8
647	:	1.644685879E9
648	:	1.981141102E9
649	:	1.510528972E9
650	:	2.042726846E9
651	:	6.20523554E8
652	:	3.43693624E8
653	:	9.4007574E8
654	:	1.159424689E9
655	:	4.99454016E8
656	:	6.86554895E8
657	:	1.62432346E9
658	:	8.54025747E8
659	:	1.738415588E9
660	:	8.16699439E8
661	:	1.58285251E9
662	:	1.968550362E9
663	:	4.22547143E8
664	:	1.121027821E9
665	:	2.7129714E8
666	:	6.92374652E8
667	:	1.720756766E9
668	:	4.1046973E8
669	:	1.60532911E8
670	:	1.5010481E9
671	:	5.07368014E8
672	:	1.8034521E9
673	:	1.257634363E9
674	:	1.903646559E9
675	:	1.350990325E9
676	:	1.71025002E9
677	:	6.74678024E8
678	:	5.4979292E8
679	:	1.85001488E8
680	:	5.5849653E8
681	:	1.670118119E9
682	:	1.258428544E9
683	:	4.63724815E8
684	:	1.853933694E9
685	:	1.621693048E9
686	:	7.87206207E8
687	:	1.730039076E9
688	:	3.37213318E8
689	:	1.359685068E9
690	:	1.545554273E9
691	:	1.38374514E9
692	:	1.48778393E8
693	:	2.13785685E9
694	:	6.41325613E8
695	:	1.83597869E8
696	:	599096.0
697	:	4.27402351E8
698	:	8.44396159E8
699	:	1.834043438E9
700	:	5.27272689E8
701	:	1.760665412E9
702	:	1.994669628E9
703	:	1.130514746E9
704	:	1.297392101E9
705	:	2.054179441E9
706	:	5.34819411E8
707	:	5.4185833E8
708	:	2.33300926E8
709	:	1.911762805E9
710	:	1.858732049E9
711	:	6.94172874E8
712	:	1.201215838E9
713	:	1.91194702E8
714	:	1.563073714E9
715	:	1.579034464E9
716	:	1.336152995E9
717	:	3.52420548E8
718	:	1.260525327E9
719	:	1.836548724E9
720	:	1.093600876E9
721	:	4.58383976E8
722	:	1.412031463E9
723	:	1.856663973E9
724	:	3.69118655E8
725	:	2.740489E7
726	:	3.1890962E7
727	:	1.770963809E9
728	:	5.08887329E8
729	:	1.801624903E9
730	:	1.444129426E9
731	:	1.232457137E9
732	:	1.219599509E9
733	:	6.24057099E8
734	:	1.428023592E9
735	:	1.208852051E9
736	:	4.2014008E8
737	:	1.58040898E8
738	:	1.106923569E9
739	:	2.147148162E9
740	:	1.417137859E9
741	:	3.9987068E7
742	:	6.0382071E8
743	:	5.63687599E8
744	:	7.68513444E8
745	:	1.10291987E9
746	:	4.08043612E8
747	:	7.10962426E8
748	:	4.83705747E8
749	:	1.90093267E9
750	:	5.12917594E8
751	:	1.459951556E9
752	:	1.593754178E9
753	:	1.995769639E9
754	:	9.39811445E8
755	:	1.940330229E9
756	:	9.31826687E8
757	:	1.931532701E9
758	:	1.271391511E9
759	:	2.11143762E8
760	:	4.85160423E8
761	:	2.6526578E8
762	:	1.177241809E9
763	:	6.60354991E8
764	:	8.83310139E8
765	:	1.00532329E8
766	:	9.9378701E8
767	:	5.44005603E8
768	:	6.28200488E8
769	:	5.90817947E8
770	:	1.91303617E9
771	:	2.4538117E8
772	:	7.15068707E8
773	:	7.86393145E8
774	:	5.49386751E8
775	:	1.225476359E9
776	:	1.8644382E8
777	:	2.39528864E8
778	:	8.9238055E7
779	:	3.00057258E8
780	:	3.8835078E8
781	:	1.134997201E9
782	:	1.504436543E9
783	:	7.16149374E8
784	:	3.23688006E8
785	:	4.9222795E8
786	:	8.75862245E8
787	:	3.8401189E7
788	:	1.004521616E9
789	:	1.816797121E9
790	:	8.69529712E8
791	:	1.397982613E9
792	:	2.64086619E8
793	:	8.60249461E8
794	:	1.54905534E8
795	:	1.662946784E9
796	:	2.09498888E8
797	:	7.71032508E8
798	:	1.9819639E8
799	:	2.205503E7
800	:	1.796465298E9
801	:	1.834313833E9
802	:	9.46736619E8
803	:	1.515758941E9
804	:	2.9979478E7
805	:	1.695700707E9
806	:	1.15509215E9
807	:	1.326681995E9
808	:	4.71014309E8
809	:	1.41697699E8
810	:	1.601225368E9
811	:	2.84171682E8
812	:	9.40920331E8
813	:	1.999868493E9
814	:	1.073010471E9
815	:	2.120769026E9
816	:	1.251889143E9
817	:	9529485.0
818	:	6.3517395E8
819	:	5.57486689E8
820	:	1.826295344E9
