113	:	9.05950292905E11
114	:	5.49552888716E11
115	:	8.4125842236E10
116	:	6.7060541266E10
117	:	6.21757734462E11
118	:	2.23575905687E11
119	:	2.73574099511E11
120	:	4.10424381304E11
121	:	6.59501247275E11
122	:	8.87974857856E11
123	:	2.34450269247E11
124	:	6.06386273485E11
125	:	7.0460241146E10
126	:	3.2205722932E11
127	:	6.12320193122E11
128	:	6.9814689838E11
129	:	7.88553867838E11
130	:	5.68046682595E11
131	:	9.85479921284E11
132	:	8.10557140299E11
133	:	6.5119810671E11
134	:	2.23609305579E11
135	:	5.9712272244E10
136	:	8.85805483826E11
137	:	2.08735338387E11
138	:	8.63489794196E11
139	:	1.3491219691E11
140	:	8.97216131848E11
141	:	8.2539103558E11
142	:	9.08168898203E11
143	:	8.52497310816E11
144	:	4.25237383431E11
145	:	9.47635435699E11
146	:	3.51252190359E11
147	:	8.71651634727E11
148	:	2.519936189E10
149	:	1.9464045521E11
150	:	5.48527110526E11
151	:	5.58995883321E11
152	:	3.3129148816E11
153	:	2.568350616E11
154	:	6.77790317018E11
155	:	3.26352763557E11
156	:	7.37161973361E11
157	:	5.21410145117E11
158	:	8.3579849599E11
159	:	3.72909367548E11
160	:	3.24437166624E11
161	:	5.32717042911E11
162	:	3.33128098958E11
163	:	7.77221437607E11
164	:	2.97225555515E11
165	:	3.5135066117E10
166	:	3.238723014E10
167	:	4.1261632419E10
168	:	4.64837902953E11
169	:	6.62742185431E11
170	:	5.2718860357E10
171	:	3.64253378245E11
172	:	8.26804185157E11
173	:	4.78108114115E11
174	:	2.22166109457E11
175	:	1.68704413863E11
176	:	6.20712302109E11
177	:	8.52829506233E11
178	:	6.31164040613E11
179	:	6.027955658E11
180	:	5.6427452366E11
181	:	2.49107288396E11
182	:	5.4758186579E10
183	:	3.29287449756E11
184	:	7.84117455124E11
185	:	4.22567276167E11
186	:	7.45427311322E11
187	:	6.93517877134E11
188	:	6.32551690893E11
189	:	8.7076757744E10
190	:	9.96285622033E11
191	:	1.87255241397E11
192	:	4.68914452589E11
193	:	9.3299562414E10
194	:	8.32644270546E11
195	:	8.76729112628E11
196	:	2.60582194035E11
197	:	6.5789638419E10
198	:	3.16941663241E11
199	:	9.40100060552E11
200	:	5.8389201738E11
201	:	3.4233688913E11
202	:	7.73122708067E11
203	:	6.38635548911E11
204	:	9.05029265582E11
205	:	9.34003271419E11
206	:	8.71730357073E11
207	:	1.02169468185E11
208	:	2.94819331087E11
209	:	2.7344341131E11
210	:	7.85598722235E11
211	:	8.33720520836E11
212	:	6.81919512091E11
213	:	1.8322292582E10
214	:	2.89845447694E11
215	:	3.66516647943E11
216	:	1.97660018541E11
217	:	2.67866007697E11
218	:	1.59742120516E11
219	:	9.96987132975E11
220	:	8.76894061013E11
221	:	3.93503102244E11
222	:	3.27489140959E11
223	:	8.56471291506E11
224	:	8.98005561942E11
225	:	3.69165356644E11
226	:	6.83498604478E11
227	:	5.25612965524E11
228	:	4.22372281145E11
229	:	9.68828204752E11
230	:	9.94210210337E11
231	:	8.6634048043E11
232	:	9.3835716089E11
233	:	8.02270821191E11
234	:	5.71311913481E11
235	:	7.68012220005E11
236	:	3.12166983613E11
237	:	3.50099166838E11
238	:	7.7801106285E10
239	:	8.36200228207E11
240	:	6.24114640886E11
241	:	3.5620251835E10
242	:	6.5055772407E10
243	:	3.14658131821E11
244	:	5.6897746859E10
245	:	1.95798544053E11
246	:	5.95430163259E11
247	:	8.07068691752E11
248	:	6.996148465E10
249	:	8.47393167437E11
